"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
21.898999750614166, 1016.9009, 0.3652485, 0.0031495423, 0.001501504, NaN, -0.29603857, 26.150553
21.91500049829483, 1016.9009, 0.3652485, 0.0031495423, 0.001501504, NaN, -0.2948178, 26.150553
21.932000696659088, 1017.5018, 0.3652485, 0.0031529993, 0.0015046258, NaN, -0.2948178, 26.166006
21.94799953699112, 1018.70337, 0.3652485, 0.0031529993, 0.001501504, NaN, -0.2948178, 26.196907
21.964999735355377, 1018.70337, 0.3652485, 0.0031564566, 0.0015046258, NaN, -0.2948178, 26.196907
21.981999933719635, 1019.3042, 0.36690864, 0.003159914, 0.0015046258, NaN, -0.29603857, 26.212358
21.9980006814003, 1020.5058, 0.3652485, 0.003159914, 0.0015077473, NaN, -0.2948178, 26.243258
22.015000879764557, 1021.1067, 0.36690864, 0.003159914, 0.0015077473, NaN, -0.2948178, 26.25871
22.031999170780182, 1021.70746, 0.36690864, 0.0031668283, 0.001510869, NaN, -0.2948178, 26.274162
22.047999918460846, 1022.3083, 0.36690864, 0.0031702856, 0.001510869, NaN, -0.2948178, 26.28961
22.065000116825104, 1022.9091, 0.36856878, 0.0031737427, 0.001510869, NaN, -0.29603857, 26.305063
22.081000864505768, 1024.1107, 0.36690864, 0.0031737427, 0.001510869, NaN, -0.2948178, 26.335962
22.097999155521393, 1025.3124, 0.36856878, 0.0031737427, 0.0015139906, NaN, -0.29603857, 26.366863
22.11499935388565, 1025.3124, 0.36856878, 0.0031772, 0.0015171123, NaN, -0.2948178, 26.366863
22.131000101566315, 1025.9132, 0.36856878, 0.0031806573, 0.0015139906, NaN, -0.2948178, 26.382317
22.148000299930573, 1026.514, 0.36856878, 0.0031841144, 0.0015171123, NaN, -0.2948178, 26.397768
22.16500049829483, 1027.7157, 0.36856878, 0.0031875717, 0.0015171123, NaN, -0.2948178, 26.428667
22.18099933862686, 1027.7157, 0.37022892, 0.0031841144, 0.0015202338, NaN, -0.29603857, 26.428667
22.19799953699112, 1028.3165, 0.36856878, 0.0031875717, 0.0015171123, NaN, -0.2948178, 26.444118
22.214000284671783, 1028.3165, 0.37022892, 0.0031875717, 0.0015202338, NaN, -0.2948178, 26.444118
22.23100048303604, 1028.9174, 0.37022892, 0.003191029, 0.0015233555, NaN, -0.2948178, 26.459568
22.2480006814003, 1029.5182, 0.36856878, 0.003194486, 0.0015202338, NaN, -0.2948178, 26.475021
22.26399952173233, 1030.119, 0.37188902, 0.003194486, 0.0015233555, NaN, -0.29603857, 26.490469
22.280999720096588, 1030.7197, 0.37022892, 0.0031979433, 0.0015233555, NaN, -0.2948178, 26.50592
22.297999918460846, 1031.3207, 0.37188902, 0.0032014006, 0.001526477, NaN, -0.29603857, 26.521372
22.31400066614151, 1031.9214, 0.37188902, 0.0032014006, 0.0015295987, NaN, -0.2948178, 26.536823
22.331000864505768, 1032.5223, 0.37188902, 0.0032048577, 0.001526477, NaN, -0.2948178, 26.552273
22.3469997048378, 1033.123, 0.37188902, 0.003208315, 0.0015327203, NaN, -0.2948178, 26.567724
22.363999903202057, 1034.3248, 0.37354916, 0.003208315, 0.0015327203, NaN, -0.29603857, 26.598627
22.381000101566315, 1034.3248, 0.37354916, 0.0032117723, 0.0015327203, NaN, -0.29603857, 26.598627
22.39700084924698, 1034.9255, 0.37188902, 0.0032117723, 0.0015295987, NaN, -0.2948178, 26.614075
22.413999140262604, 1035.5264, 0.37354916, 0.0032117723, 0.0015327203, NaN, -0.293597, 26.629526
22.43099933862686, 1036.1272, 0.37188902, 0.0032186867, 0.0015327203, NaN, -0.29237625, 26.644978
22.447000086307526, 1036.728, 0.37354916, 0.003222144, 0.001535842, NaN, -0.293597, 26.660429
22.464000284671783, 1038.5305, 0.37354916, 0.003225601, 0.001535842, NaN, -0.293597, 26.70678
22.479999125003815, 1039.1312, 0.37354916, 0.003225601, 0.0015389636, NaN, -0.293597, 26.722229
22.496999323368073, 1040.3329, 0.3752093, 0.0032325159, 0.0015420853, NaN, -0.2948178, 26.75313
22.51399952173233, 1040.3329, 0.3752093, 0.0032290586, 0.0015389636, NaN, -0.293597, 26.75313
22.530000269412994, 1041.5347, 0.3768694, 0.0032359732, 0.0015420853, NaN, -0.2948178, 26.784035
22.547000467777252, 1042.1354, 0.3768694, 0.0032428876, 0.0015452069, NaN, -0.2948178, 26.799484
22.56400066614151, 1043.337, 0.37852955, 0.0032428876, 0.0015483286, NaN, -0.2948178, 26.830385
22.57999950647354, 1043.337, 0.3768694, 0.0032428876, 0.0015452069, NaN, -0.2948178, 26.830385
22.5969997048378, 1043.9379, 0.3768694, 0.0032428876, 0.0015483286, NaN, -0.2948178, 26.845835
22.613000452518463, 1044.5387, 0.3768694, 0.0032463449, 0.0015483286, NaN, -0.293597, 26.861288
22.63000065088272, 1045.7404, 0.37852955, 0.0032463449, 0.0015514501, NaN, -0.2948178, 26.892187
22.64700084924698, 1046.3412, 0.37852955, 0.0032532592, 0.0015514501, NaN, -0.2948178, 26.907639
22.66299968957901, 1046.942, 0.37852955, 0.0032567165, 0.0015545718, NaN, -0.2948178, 26.92309
22.679999887943268, 1048.1437, 0.3768694, 0.0032567165, 0.0015545718, NaN, -0.293597, 26.95399
22.697000086307526, 1048.1437, 0.37852955, 0.0032601736, 0.0015545718, NaN, -0.2948178, 26.95399
22.71300083398819, 1048.7445, 0.37852955, 0.0032670882, 0.0015545718, NaN, -0.293597, 26.96944
22.729999125003815, 1049.9462, 0.37852955, 0.003263631, 0.001560815, NaN, -0.293597, 27.000343
22.74599987268448, 1050.5469, 0.37852955, 0.0032670882, 0.0015576934, NaN, -0.2948178, 27.015795
22.763000071048737, 1051.7485, 0.37852955, 0.0032705453, 0.001560815, NaN, -0.293597, 27.046696
22.780000269412994, 1051.7485, 0.3801897, 0.0032705453, 0.0015639368, NaN, -0.2948178, 27.046696
22.795999109745026, 1052.9502, 0.3801897, 0.0032740026, 0.0015639368, NaN, -0.2948178, 27.077599
22.812999308109283, 1053.551, 0.3818498, 0.0032740026, 0.0015639368, NaN, -0.2948178, 27.093046
22.82999950647354, 1054.1519, 0.3801897, 0.0032774599, 0.0015670584, NaN, -0.293597, 27.108498
22.846000254154205, 1054.7527, 0.3801897, 0.003280917, 0.0015639368, NaN, -0.293597, 27.12395
22.863000452518463, 1054.7527, 0.3818498, 0.003280917, 0.0015670584, NaN, -0.2948178, 27.12395
22.878999292850494, 1055.3535, 0.3818498, 0.0032843743, 0.0015670584, NaN, -0.2948178, 27.1394
22.895999491214752, 1055.9543, 0.3818498, 0.0032878316, 0.0015670584, NaN, -0.2948178, 27.15485
22.91299968957901, 1056.5552, 0.3801897, 0.0032878316, 0.0015670584, NaN, -0.29237625, 27.170301
22.929000437259674, 1057.156, 0.38350993, 0.0032912886, 0.0015701801, NaN, -0.2948178, 27.185751
22.946000635623932, 1057.156, 0.3818498, 0.003294746, 0.0015701801, NaN, -0.293597, 27.185751
22.96300083398819, 1058.3577, 0.38350993, 0.0032982032, 0.0015733017, NaN, -0.2948178, 27.216654
22.97899967432022, 1058.9584, 0.38350993, 0.003294746, 0.0015764233, NaN, -0.2948178, 27.232101
22.99599987268448, 1058.9584, 0.38350993, 0.0032982032, 0.0015764233, NaN, -0.2948178, 27.232101
23.012000620365143, 1059.5593, 0.38350993, 0.0033016603, 0.0015764233, NaN, -0.293597, 27.247555
23.0290008187294, 1060.16, 0.3818498, 0.0033016603, 0.001579545, NaN, -0.29237625, 27.263006
23.045999109745026, 1060.7609, 0.38517007, 0.003308575, 0.0015764233, NaN, -0.2948178, 27.278456
23.06199985742569, 1061.3617, 0.38350993, 0.003308575, 0.001579545, NaN, -0.2948178, 27.293905
23.079000055789948, 1061.9625, 0.38517007, 0.003312032, 0.001579545, NaN, -0.2948178, 27.309357
23.096000254154205, 1062.5634, 0.38517007, 0.0033154893, 0.0015826665, NaN, -0.2948178, 27.324806
23.111999094486237, 1063.1642, 0.38517007, 0.0033154893, 0.0015826665, NaN, -0.293597, 27.34026
23.128999292850494, 1063.765, 0.3868302, 0.0033189466, 0.0015826665, NaN, -0.2948178, 27.355707
23.14500004053116, 1064.3658, 0.38517007, 0.0033189466, 0.0015857882, NaN, -0.293597, 27.37116
23.162000238895416, 1064.9667, 0.38517007, 0.0033224039, 0.0015857882, NaN, -0.293597, 27.38661
23.179000437259674, 1065.5675, 0.38517007, 0.0033258612, 0.0015857882, NaN, -0.293597, 27.402061
23.194999277591705, 1066.7692, 0.38517007, 0.0033258612, 0.0015889098, NaN, -0.2948178, 27.432962
23.211999475955963, 1066.7692, 0.38517007, 0.0033293185, 0.0015889098, NaN, -0.29237625, 27.432962
23.22899967432022, 1067.3699, 0.3868302, 0.0033327758, 0.0015889098, NaN, -0.293597, 27.448412
23.245000422000885, 1068.5715, 0.3868302, 0.0033362329, 0.0015920314, NaN, -0.293597, 27.479315
23.262000620365143, 1068.5715, 0.38849035, 0.0033362329, 0.001595153, NaN, -0.2948178, 27.479315
23.277999460697174, 1069.7732, 0.38849035, 0.0033362329, 0.0015920314, NaN, -0.2948178, 27.510216
23.294999659061432, 1070.374, 0.38849035, 0.0033396902, 0.001595153, NaN, -0.293597, 27.525667
23.31199985742569, 1070.374, 0.38849035, 0.0033396902, 0.001595153, NaN, -0.293597, 27.525667
23.328000605106354, 1070.9749, 0.38849035, 0.0033431475, 0.001595153, NaN, -0.293597, 27.541119
23.34500080347061, 1072.1765, 0.38849035, 0.0033431475, 0.0016013962, NaN, -0.293597, 27.572018
23.361999094486237, 1072.7773, 0.38849035, 0.0033500618, 0.0015982747, NaN, -0.293597, 27.587471
23.3779998421669, 1072.7773, 0.38849035, 0.0033535191, 0.0016045179, NaN, -0.293597, 27.587471
23.39500004053116, 1073.979, 0.3901505, 0.0033535191, 0.0016013962, NaN, -0.2948178, 27.618372
23.411000788211823, 1074.5798, 0.3901505, 0.0033535191, 0.0016013962, NaN, -0.293597, 27.633821
23.427999079227448, 1074.5798, 0.38849035, 0.0033569762, 0.0016045179, NaN, -0.29237625, 27.633821
23.444999277591705, 1075.1807, 0.3901505, 0.0033604335, 0.0016045179, NaN, -0.293597, 27.649273
23.46100002527237, 1076.3823, 0.3901505, 0.0033604335, 0.0016076395, NaN, -0.293597, 27.680176
23.478000223636627, 1076.3823, 0.3901505, 0.0033638908, 0.0016076395, NaN, -0.293597, 27.680176
23.495000422000885, 1076.983, 0.3901505, 0.0033638908, 0.0016076395, NaN, -0.293597, 27.695623
23.510999262332916, 1078.1847, 0.3901505, 0.0033673479, 0.0016138827, NaN, -0.29237625, 27.726526
23.527999460697174, 1078.1847, 0.3901505, 0.0033708052, 0.0016138827, NaN, -0.29237625, 27.726526
23.544000208377838, 1079.3865, 0.3901505, 0.0033742625, 0.0016138827, NaN, -0.29237625, 27.757427
23.561000406742096, 1079.9872, 0.3918106, 0.0033777195, 0.0016138827, NaN, -0.293597, 27.772877
23.578000605106354, 1081.1888, 0.3918106, 0.0033811769, 0.0016170044, NaN, -0.29237625, 27.803782
23.593999445438385, 1081.7897, 0.39347073, 0.0033846342, 0.0016170044, NaN, -0.293597, 27.819231
23.610999643802643, 1082.9913, 0.39347073, 0.0033846342, 0.001620126, NaN, -0.29237625, 27.850132
23.6279998421669, 1084.1929, 0.39347073, 0.0033915485, 0.0016232476, NaN, -0.29237625, 27.881033
23.644000589847565, 1084.7938, 0.39347073, 0.0033950058, 0.0016232476, NaN, -0.29237625, 27.896482
23.661000788211823, 1085.9955, 0.39513087, 0.003398463, 0.0016263694, NaN, -0.293597, 27.927387
23.676999628543854, 1087.197, 0.39347073, 0.003398463, 0.0016263694, NaN, -0.29237625, 27.958286
23.69399982690811, 1087.798, 0.39347073, 0.0034019202, 0.0016326127, NaN, -0.29237625, 27.973738
23.71100002527237, 1088.3987, 0.39679098, 0.0034019202, 0.001629491, NaN, -0.293597, 27.989187
23.727000772953033, 1088.9995, 0.39513087, 0.0034053775, 0.0016326127, NaN, -0.29237625, 28.004639
23.74399906396866, 1090.2012, 0.39679098, 0.0034088346, 0.0016357342, NaN, -0.293597, 28.03554
23.760999262332916, 1090.802, 0.39679098, 0.0034122919, 0.0016357342, NaN, -0.293597, 28.05099
23.77700001001358, 1091.4028, 0.39679098, 0.0034157494, 0.0016388559, NaN, -0.293597, 28.066442
23.794000208377838, 1092.0037, 0.39679098, 0.0034157494, 0.0016388559, NaN, -0.293597, 28.081892
23.80999904870987, 1092.6044, 0.39679098, 0.0034192065, 0.0016388559, NaN, -0.29237625, 28.097343
23.826999247074127, 1093.2053, 0.39845112, 0.0034226638, 0.0016419775, NaN, -0.293597, 28.112793
23.843999445438385, 1093.8062, 0.39845112, 0.003426121, 0.0016388559, NaN, -0.293597, 28.128244
23.86000019311905, 1093.8062, 0.39679098, 0.003426121, 0.0016419775, NaN, -0.29237625, 28.128244
23.877000391483307, 1095.0078, 0.39845112, 0.003426121, 0.0016450991, NaN, -0.293597, 28.159145
23.894000589847565, 1095.6085, 0.39845112, 0.0034295784, 0.0016450991, NaN, -0.293597, 28.174595
23.909999430179596, 1096.2095, 0.39845112, 0.0034330355, 0.0016482207, NaN, -0.29237625, 28.190048
23.926999628543854, 1096.8102, 0.39845112, 0.0034330355, 0.0016450991, NaN, -0.29237625, 28.205498
23.943000376224518, 1097.411, 0.39845112, 0.00343995, 0.0016482207, NaN, -0.29237625, 28.22095
23.960000574588776, 1098.0118, 0.40011126, 0.00343995, 0.0016482207, NaN, -0.293597, 28.236399
23.977000772953033, 1098.6127, 0.40011126, 0.0034434071, 0.0016482207, NaN, -0.293597, 28.25185
23.992999613285065, 1098.6127, 0.40011126, 0.0034434071, 0.0016513424, NaN, -0.293597, 28.25185
24.009999811649323, 1099.2135, 0.40177137, 0.0034468644, 0.0016513424, NaN, -0.293597, 28.2673
24.02700001001358, 1099.8143, 0.40011126, 0.0034468644, 0.0016513424, NaN, -0.29237625, 28.282753
24.043000757694244, 1101.016, 0.40011126, 0.0034503217, 0.0016513424, NaN, -0.29237625, 28.313654
24.05999904870987, 1101.016, 0.40177137, 0.0034537788, 0.001654464, NaN, -0.293597, 28.313654
24.075999796390533, 1102.2177, 0.40177137, 0.0034537788, 0.001654464, NaN, -0.293597, 28.344553
24.09299999475479, 1102.2177, 0.40177137, 0.003457236, 0.0016575856, NaN, -0.293597, 28.344553
24.11000019311905, 1102.8185, 0.40177137, 0.003457236, 0.0016575856, NaN, -0.29237625, 28.360004
24.126000940799713, 1103.4193, 0.4034315, 0.0034606934, 0.0016575856, NaN, -0.293597, 28.375454
24.142999231815338, 1104.02, 0.40177137, 0.0034606934, 0.0016607073, NaN, -0.293597, 28.390905
24.159999430179596, 1104.621, 0.4034315, 0.0034641505, 0.0016607073, NaN, -0.293597, 28.406359
24.17600017786026, 1105.2217, 0.4034315, 0.0034676078, 0.0016607073, NaN, -0.293597, 28.421808
24.193000376224518, 1105.2217, 0.4034315, 0.0034676078, 0.0016575856, NaN, -0.293597, 28.421808
24.20899921655655, 1105.8225, 0.40509164, 0.003471065, 0.0016638289, NaN, -0.293597, 28.437256
24.225999414920807, 1106.4233, 0.4034315, 0.003471065, 0.0016669505, NaN, -0.29237625, 28.45271
24.242999613285065, 1107.0242, 0.4034315, 0.0034745221, 0.0016638289, NaN, -0.29237625, 28.468159
24.25900036096573, 1107.625, 0.4034315, 0.0034745221, 0.0016669505, NaN, -0.29237625, 28.48361
24.276000559329987, 1108.2258, 0.40509164, 0.0034814368, 0.0016669505, NaN, -0.293597, 28.49906
24.293000757694244, 1108.8267, 0.40509164, 0.0034779795, 0.0016669505, NaN, -0.293597, 28.514511
24.308999598026276, 1108.8267, 0.40509164, 0.0034848938, 0.0016669505, NaN, -0.29237625, 28.514511
24.325999796390533, 1109.4275, 0.40509164, 0.0034814368, 0.0016700721, NaN, -0.29237625, 28.529963
24.342000544071198, 1110.0283, 0.40509164, 0.0034848938, 0.0016700721, NaN, -0.29237625, 28.545414
24.359000742435455, 1111.23, 0.40509164, 0.0034883511, 0.0016731938, NaN, -0.29237625, 28.576315
24.376000940799713, 1111.23, 0.40509164, 0.0034918084, 0.0016731938, NaN, -0.29237625, 28.576315
24.391999781131744, 1111.23, 0.40509164, 0.0034918084, 0.0016731938, NaN, -0.293597, 28.576315
24.408999979496002, 1112.4315, 0.40675178, 0.0034952655, 0.0016763153, NaN, -0.29237625, 28.607216
24.42600017786026, 1113.0325, 0.40675178, 0.0034987228, 0.0016763153, NaN, -0.29237625, 28.622667
24.442000925540924, 1113.6332, 0.40675178, 0.0034987228, 0.001679437, NaN, -0.29237625, 28.638117
24.45899921655655, 1114.234, 0.40841192, 0.00350218, 0.001679437, NaN, -0.293597, 28.653566
24.474999964237213, 1114.8348, 0.40841192, 0.0035056372, 0.0016825586, NaN, -0.293597, 28.66902
24.49200016260147, 1115.4357, 0.40675178, 0.0035090947, 0.001679437, NaN, -0.29237625, 28.68447
24.50900036096573, 1116.0365, 0.40841192, 0.0035090947, 0.0016856804, NaN, -0.29237625, 28.69992
24.52499920129776, 1116.6373, 0.41007203, 0.0035090947, 0.0016856804, NaN, -0.293597, 28.71537
24.541999399662018, 1117.2382, 0.40841192, 0.003512552, 0.0016856804, NaN, -0.29237625, 28.730822
24.558999598026276, 1117.839, 0.40841192, 0.003516009, 0.0016856804, NaN, -0.29237625, 28.746273
24.57500034570694, 1118.4398, 0.40841192, 0.0035194664, 0.0016856804, NaN, -0.29237625, 28.761724
24.592000544071198, 1119.0406, 0.40841192, 0.0035194664, 0.001688802, NaN, -0.29237625, 28.777172
24.60799938440323, 1120.2423, 0.41007203, 0.0035229237, 0.001688802, NaN, -0.29237625, 28.808075
24.624999582767487, 1120.843, 0.41007203, 0.0035229237, 0.001688802, NaN, -0.29237625, 28.823524
24.641999781131744, 1120.843, 0.41007203, 0.003526381, 0.0016919236, NaN, -0.29237625, 28.823524
24.65800052881241, 1122.0447, 0.41007203, 0.003529838, 0.0016919236, NaN, -0.29237625, 28.854425
24.675000727176666, 1122.6455, 0.41007203, 0.0035332954, 0.0016919236, NaN, -0.29237625, 28.869877
24.692000925540924, 1123.2463, 0.41173217, 0.0035332954, 0.0016950453, NaN, -0.293597, 28.88533
24.707999765872955, 1123.8472, 0.41007203, 0.0035367527, 0.0016981668, NaN, -0.29115546, 28.900778
24.724999964237213, 1123.8472, 0.41173217, 0.0035402097, 0.0016981668, NaN, -0.29237625, 28.900778
24.741000711917877, 1125.0488, 0.41173217, 0.0035402097, 0.0016950453, NaN, -0.29237625, 28.93168
24.758000910282135, 1125.6497, 0.41173217, 0.003543667, 0.0017012885, NaN, -0.29237625, 28.94713
24.77499920129776, 1126.2505, 0.4133923, 0.0035471243, 0.0016981668, NaN, -0.29237625, 28.962582
24.790999948978424, 1126.8513, 0.4133923, 0.0035471243, 0.0017044101, NaN, -0.293597, 28.978031
24.808000147342682, 1126.8513, 0.41173217, 0.0035471243, 0.0017012885, NaN, -0.29115546, 28.978031
24.82500034570694, 1127.4521, 0.41173217, 0.0035505814, 0.0017044101, NaN, -0.2899347, 28.993483
24.84099918603897, 1128.053, 0.4133923, 0.0035505814, 0.0017012885, NaN, -0.29115546, 29.008934
24.85799938440323, 1129.2545, 0.4150524, 0.003560953, 0.0017044101, NaN, -0.29115546, 29.039833
24.874000132083893, 1130.4562, 0.4133923, 0.003560953, 0.0017075317, NaN, -0.29115546, 29.070736
24.89100033044815, 1131.658, 0.4150524, 0.003560953, 0.0017106533, NaN, -0.29237625, 29.101637
24.90800052881241, 1131.658, 0.4150524, 0.0035644104, 0.0017106533, NaN, -0.29115546, 29.101637
24.92399936914444, 1132.8596, 0.4150524, 0.0035678677, 0.001713775, NaN, -0.29115546, 29.13254
24.940999567508698, 1132.8596, 0.41671255, 0.0035713247, 0.001713775, NaN, -0.29237625, 29.13254
24.957999765872955, 1134.0612, 0.4150524, 0.003574782, 0.001713775, NaN, -0.29115546, 29.16344
24.97400051355362, 1135.2628, 0.41671255, 0.0035782394, 0.0017168965, NaN, -0.29237625, 29.194342
24.991000711917877, 1135.8636, 0.41671255, 0.0035782394, 0.0017168965, NaN, -0.29237625, 29.209793
25.00699955224991, 1135.8636, 0.41671255, 0.0035816964, 0.0017168965, NaN, -0.29115546, 29.209793
25.023999750614166, 1137.666, 0.41671255, 0.0035851537, 0.0017200182, NaN, -0.29237625, 29.256144
25.040999948978424, 1138.267, 0.41671255, 0.003588611, 0.0017200182, NaN, -0.29115546, 29.271597
25.057000696659088, 1138.267, 0.4183727, 0.003592068, 0.0017231398, NaN, -0.29237625, 29.271597
25.074000895023346, 1139.4686, 0.4183727, 0.003592068, 0.0017231398, NaN, -0.29237625, 29.302498
25.09099918603897, 1139.4686, 0.41671255, 0.0035955254, 0.0017231398, NaN, -0.29115546, 29.302498
25.106999933719635, 1140.6702, 0.4183727, 0.0035955254, 0.0017262615, NaN, -0.29115546, 29.333397
25.124000132083893, 1141.2711, 0.4200328, 0.0035989827, 0.001729383, NaN, -0.29115546, 29.34885
25.140000879764557, 1141.8718, 0.4200328, 0.00360244, 0.001729383, NaN, -0.29115546, 29.364302
25.156999170780182, 1142.4727, 0.4200328, 0.00360244, 0.001729383, NaN, -0.29237625, 29.37975
25.17399936914444, 1142.4727, 0.4200328, 0.0036093546, 0.001729383, NaN, -0.29237625, 29.37975
25.190000116825104, 1143.6743, 0.4200328, 0.0036093546, 0.0017325047, NaN, -0.29237625, 29.410652
25.20700031518936, 1144.2751, 0.4200328, 0.0036093546, 0.0017325047, NaN, -0.29115546, 29.426102
25.22400051355362, 1144.876, 0.4200328, 0.003616269, 0.0017325047, NaN, -0.29115546, 29.441553
25.23999935388565, 1144.876, 0.4200328, 0.003616269, 0.0017356263, NaN, -0.29115546, 29.441553
25.25699955224991, 1146.0776, 0.42169294, 0.003616269, 0.0017356263, NaN, -0.29237625, 29.472456
25.273000299930573, 1146.6785, 0.42169294, 0.0036197263, 0.0017387479, NaN, -0.29237625, 29.487906
25.29000049829483, 1147.2793, 0.42169294, 0.0036197263, 0.0017387479, NaN, -0.29237625, 29.503357
25.307000696659088, 1147.2793, 0.42335308, 0.0036231836, 0.0017356263, NaN, -0.29237625, 29.503357
25.32299953699112, 1147.8801, 0.42169294, 0.0036266407, 0.0017387479, NaN, -0.29237625, 29.518806
